0.035584,0.032755,0.061814,0.00029931,0,0.080467,0.0003425,0.027663,0,0.045197,0,0,0.014082,0.016227,0.015602,0.26188,0.019154,0.01412,0,0.036189,0.050666,0.17997,0.058718,0.15677,0,0.088669,0.031579
0.039334,0.031826,0.048936,0.0034738,0,0.19755,0.00034722,0.06209,0.0017637,0.048945,0.010565,0.0030864,0.0050528,0.010967,0.034697,0.16676,0.015352,0.035237,0,0.051836,0.19997,0.1612,0.080704,0.12408,0,0.059099,0.10775
0.12749,0.10486,0.14984,0.00069579,0,0.33865,0.00079833,0.15766,0,0.11992,0.002908,0,0.047333,0.044993,0.051663,0.40964,0.03543,0.053716,0.00078667,0.069156,0.33115,0.44138,0.17157,0.37459,0.00090334,0.11396,0.19407
0,0,0.029412,0,0,0.029412,0,0.029412,0,0,0,0,0,0.029412,0,0,0,0,0.029412,0,0.029412,0,0,0.029412,0,0.029412,0
0.084172,0.3205,0.17951,0.0018523,0,0.33418,0.0022045,0.074658,0,0.15792,0.0032197,0.0046296,0.041956,0.058779,0.33047,0.65761,0.087911,0.3872,0.0019096,0.17351,0.27547,0.2533,0.36382,0.49494,0.00090334,0.1644,0.1414
0.047258,0.026727,0.096592,0.00073465,0,0.21275,0,0.043645,0,0.095019,0.0072259,0.0017007,0.029618,0.020329,0.058268,0.44611,0.023607,0.045035,0,0.091636,0.21474,0.11283,0.12274,0.13345,0,0.076623,0.11663
0.016778,0.03333,0.033697,0,0,0.1353,0.00036592,0.049409,0,0.019596,0.00054201,0,0.022698,0.008293,0.018831,0.25617,0.01592,0.018497,0.00035793,0.044545,0.10487,0.1039,0.062231,0.10517,0.00090334,0.062465,0.053699
0.03727,0.11191,0.059865,0.00058931,0,0.22518,0.00058931,0.048467,0,0.07562,0.0046853,0,0.018627,0.018008,0.030466,0.23977,0.017047,0.079429,0.00084833,0.039391,0.096624,0.13383,0.066348,0.17203,0,0.091451,0.07883
0.20827,0.13698,0.23781,0.0034969,0,0.42738,0,0.12413,0,0.14682,0,0.002193,0.038946,0.044176,0.17109,0.64566,0.048027,0.18553,0.0022704,0.1196,0.31479,0.4582,0.21474,0.31442,0.00090334,0.19538,0.27253
0.061003,0.031849,0.067188,0.00013835,0,0.17143,0,0.049533,0,0.024444,0.00092455,0,0.0058374,0.0053824,0.015714,0.15955,0.01199,0.026724,0.00021786,0.039059,0.066896,0.13636,0.068609,0.1172,0,0.048429,0.047933
0.056579,0.033399,0.064815,0.00038357,0,0.072184,0,0.056496,0,0.038588,0.00023923,0,0.0061137,0.016227,0.014787,0.28083,0.019154,0.0336,0.00038357,0.024424,0.059578,0.17923,0.057716,0.16522,0.00067751,0.029136,0.029043
0.10376,0.24143,0.18291,0.0011392,0,0.33357,0.0026676,0.06385,0.0017637,0.14726,0.0079344,0,0.048943,0.050085,0.38851,0.46494,0.083377,0.22935,0.0011392,0.12678,0.28068,0.38952,0.44447,0.2691,0,0.18731,0.12465
0.019014,0.035369,0.055231,0,0,0.16116,0.00046168,0.026147,0,0.028296,0.0046853,0,0.0033899,0.0056696,0.0078589,0.14436,0.013658,0.02596,0.00058931,0.015815,0.074377,0.11792,0.068758,0.057742,0,0.065171,0.076462
0.045053,0.031464,0.053474,0,0,0.16571,0,0,0,0.065763,0.0046853,0,0.0098717,0,0.020692,0,0.011488,0.026202,0,0,0.12361,0.13333,0.073924,0.10725,0,0.073559,0
0.092826,0.071543,0.13028,0,0,0.42454,0.00091501,0.096061,0,0.058133,0.0053391,0,0.032489,0.033279,0.069548,0.24083,0.021336,0.032731,0.00091501,0.097144,0.2767,0.18171,0.14333,0.16132,0.00083893,0.070395,0.14292
0.03836,0.051095,0.068178,0,0,0.16305,9.59E-05,0.034058,0,0.08126,0.0078947,0.0016447,0.021618,0.018048,0.035348,0.29291,0.013974,0.046563,0,0.04745,0.18051,0.14648,0.077527,0.16571,0,0.073022,0.12705
0.088176,0.11172,0.20404,0.0042134,0,0.34462,0.0014123,0.16894,0,0.075501,0.0020325,0,0.029701,0.027483,0.073769,0.43714,0.067118,0.057696,0.001038,0.12796,0.25985,0.42095,0.20782,0.26471,0.00083893,0.27889,0.12317
0.056574,0.049175,0.096886,0.002331,0,0.30188,0.00065984,0.063508,0,0.097205,0.0019815,0.0014085,0.028846,0.023944,0.059193,0.4187,0.019645,0.055194,0,0.061832,0.15381,0.25304,0.13882,0.25165,0,0.097667,0.13483
0.043697,0.038043,0.017029,0,0,0.063354,0.00046168,0.01696,0,0.038294,0.0088055,0,0.0057536,0.011004,0.01823,0.29329,0.013789,0.030539,0.00046168,0.036703,0.10654,0.11094,0.031176,0.04269,0.0017606,0.071436,0.085854
0.039105,0.051968,0.066854,0,0,0.28091,0,0.087881,0,0.046769,0.0031123,0,0.025253,0.013692,0.10085,0.34488,0.036429,0.11893,0.0010117,0.09122,0.098702,0.24016,0.11166,0.1196,0,0.062227,0.13847
0.10633,0.29144,0.19054,0,0,0.38051,0.0019924,0.15762,0.0037453,0.10478,0,0.0037453,0.053008,0.064355,0.39668,0.36453,0.066197,0.36166,0.001885,0.15592,0.19157,0.30097,0.28833,0.3995,0.001634,0.23431,0.18067
0.13216,0.09789,0.095113,0,0,0.27407,0.0011517,0.062825,0.0034364,0.093499,0.0014728,0,0.03489,0.072202,0.087742,0.34228,0.056356,0.080482,0.00016938,0.087916,0.22209,0.34412,0.1357,0.27137,0,0.21293,0.08683
0.078576,0.051287,0.09105,0.00013835,0,0.34228,0.00042369,0.0637,0,0.07534,0.0036384,0,0.029459,0.022357,0.051183,0.35799,0.027526,0.074315,0.00042369,0.064557,0.18861,0.28075,0.11582,0.26815,0,0.099115,0.093103
0.11453,0.10877,0.18668,0.0012986,0,0.43615,0.00078667,0.15766,0,0.13971,0.0044701,0.002193,0.044927,0.034803,0.1061,0.5261,0.0308,0.10452,0,0.12432,0.27824,0.39118,0.14637,0.3258,0.00090334,0.1592,0.12753
0.019848,0.027705,0.049238,0,0,0.13424,0,0.024249,0,0.038294,0.0056659,0,0.016975,0.010416,0.011421,0.14714,0.013448,0.032645,0,0.036193,0.11064,0.097676,0.019951,0.08262,0,0.05104,0.079662
0.19748,0.21614,0.18502,0.0047118,0,0.51648,0.0015203,0.083741,0,0.17863,0.0092797,0,0.058029,0.065852,0.20438,0.53692,0.065185,0.16128,0.0015203,0.12478,0.46138,0.52614,0.12772,0.21992,0,0.27855,0.27256
0.072832,0.11798,0.12911,0,0,0.42269,0.00071448,0.093755,0,0.085203,0,0,0.036131,0.032383,0.10322,0.35596,0.03673,0.15217,0.00048832,0.067889,0.27089,0.36011,0.1479,0.27565,0,0.088992,0.1634
0.078192,0.13387,0.18519,0,0,0.56936,0.0010831,0.14565,0,0.10622,0,0,0.044262,0.033326,0.12092,0.75272,0.041676,0.083255,0,0.13848,0.21797,0.37551,0.16168,0.37152,0.00083893,0.11891,0.16796
0.16789,0.13645,0.21892,0,0,0.6192,0,0.10989,0,0.10682,0.005224,0.0076283,0.076274,0.067311,0.15006,0.93024,0.071534,0.12523,0,0.1406,0.46319,0.32472,0.16598,0.27766,0.001634,0.3266,0.26786
0.01614,0.018359,0.028708,0,0,0.13439,0.00021777,0.026451,0,0.036807,0.00094605,0,0.020099,0.01858,0.039596,0.1238,0.019784,0.036551,0.0001385,0.039684,0.11216,0.11732,0.071645,0.10423,0.00067751,0.059233,0.033141
0.1605,0.13381,0.12814,0.0028499,0,0.41561,0.00062769,0.11672,0,0.11273,0.01098,0,0.0462,0.044042,0.14445,0.64762,0.046271,0.11408,0,0.165,0.28296,0.44491,0.21377,0.32027,0.0032343,0.24325,0.18772
0.30862,0.48044,0.68272,0.00518,0,0.90323,0,0.31112,0.0052001,0.30257,0.0065976,0,0.14612,0.31017,0.51911,1.5041,0.31002,0.54849,0,0.3134,0.7725,1.0699,0.64026,0.65987,0,0.42314,0.40072
0.020893,0.039039,0.16628,0.002849,0,0.26034,0.0015535,0.11607,0.0018832,0.033331,0.023352,0.0047241,0.024493,0.0067704,0.053222,0.42715,0.025417,0.040663,0,0.096359,0.21069,0.21212,0.074538,0.19169,0,0.16576,0.051964
0.16277,0.1887,0.26778,0,0,0.7358,0.0025171,0.16851,0,0.17605,0.002908,0.0034364,0.076353,0.22477,0.20098,0.88085,0.17739,0.17839,0.0042573,0.14608,0.46038,0.45645,0.28865,0.39407,0,0.29824,0.25899
0.020893,0.032305,0.035937,0.000387,0,0.063354,0,0.054007,0,0.054309,0.0064558,0.0016447,0.013262,0.016816,0.026826,0.15829,0.010335,0.019555,0.000387,0.045442,0.1359,0.14073,0.072972,0.1077,0.002331,0.037573,0.053008
0.044498,0.24553,0.095395,0.0010321,0,0.19105,0.0021026,0.028671,0,0.040736,0.0059467,0,0.031191,0.027233,0.32921,0.33001,0.041439,0.3136,0.0013063,0.074044,0.11097,0.14251,0.22284,0.086881,0,0.10034,0.070576
0.059574,0.11345,0.094067,0,0,0.27162,0,0,0,0,0,0,0,0.022553,0.10629,0,0.021837,0.10831,0,0.058748,0,0.24402,0,0,0,0.097452,0.095703
0.11588,0.046889,0.0769,0.0031884,0,0.31079,0,0.051077,0.001938,0.13201,0.0064558,0.0045092,0.016802,0.024733,0.061101,0.47026,0.024996,0.067595,0.00057834,0.089865,0.13523,0.11165,0.1199,0.18513,0.002331,0.15845,0.14592
0.036237,0.039575,0.058226,0.00054259,0,0.16152,0,0.025694,0.0034364,0.014768,0.0043103,0,0.0185,0.02434,0.047064,0.11121,0.022535,0.035828,0.00065789,0.014781,0.11587,0.12196,0.071338,0.095634,0,0.086828,0.048202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.066548,0.044966,0.072214,0.00074244,0,0.18103,0,0.046934,0.001938,0.095446,0.0026215,0,0.021807,0.017315,0.039641,0.27512,0.016517,0.02893,0,0.045905,0.099988,0.096719,0.045573,0.090025,0,0.095008,0.051163
0.13642,0.086218,0.14837,0.00080135,0,0.35024,0,0.11559,0,0.13829,0.0016158,0.002193,0.047333,0.037487,0.081214,0.3863,0.034787,0.051484,0,0.12432,0.33628,0.44138,0.17157,0.38211,0,0.12702,0.084175
0.17978,0.007849,0.048936,0,0,0.091389,0,0.017429,0,0.064569,0,0,0.019351,0.016234,0.047036,0.26005,0.019662,0.031351,0.00034722,0.019905,0.13197,0.11549,0.058321,0.10358,0,0.19182,0.017024
0.17148,0.28527,0.15347,0.0044252,0,0.80693,0,0.13382,0,0.18143,0.0031915,0,0.06483,0.11453,0.37736,0.58815,0.077449,0.28402,0,0.21957,0.27929,0.60948,0.47112,0.64826,0.0032343,0.1584,0.27372
0.076778,0.012593,0.035937,0.0030275,0,0.080904,0.00027847,0.032341,0.0018832,0.10325,0.0051371,0.003528,0.023606,0.014631,0.043555,0.31115,0.01951,0.013861,0.00027847,0.045035,0.10989,0.072156,0.090408,0.14132,0.0017606,0.10472,0.051964
0.13299,0.30414,0.30223,0.0035542,0,0.77679,0.0044274,0.24027,0,0.1928,0.012664,0,0.057214,0.11552,0.34119,1.0609,0.10138,0.35749,0,0.21449,0.58674,0.62961,0.41309,0.4915,0,0.23782,0.30239
0.066211,0.11147,0,0,0,0.21854,0.00032501,0.067765,0,0.062959,0.0014268,0,0.01924,0,0.1091,0,0.021194,0.10188,0.00059065,0.055085,0,0,0,0,0,0.12158,0.11516
0.0597,0.030862,0.065112,0.00032501,0,0.15332,0,0.05136,0,0.065109,0,0,0.013193,0.012069,0.027939,0,0.015807,0.026724,0,0.039059,0,0,0.068419,0,0,0.097106,0.083839
0.038264,0.071968,0.066391,0.0025063,0,0.055406,0,0.024827,0,0.01909,0,0,0.055854,0.18265,0.033289,0.12349,0.15458,0.036866,0,0.044325,0.096714,0.086158,0.059591,0.057912,0,0.060599,0.051062
0.15178,0.45789,0.36002,0.0039254,0,0.86264,0.0054657,0.23528,0,0.14081,0.0059984,0,0.090003,0.26037,0.44439,0.68603,0.23094,0.37489,0,0.19865,0.43714,0.58061,0.41589,0.45118,0,0.34494,0.37624
0.047888,0.033845,0.036444,0,0,0.08114,0,0.026147,0,0.058052,0.001211,0,0.012891,0.010073,0.015327,0.1384,0.014823,0.029455,0,0.022571,0.0594,0.074325,0.029528,0.10277,0.0017606,0.077577,0.12628
0.2549,0.18156,0.15328,0.0032844,0,0.50249,0,0.19076,0,0.10416,0.013391,0.0070907,0.076446,0.2049,0.12006,0.92449,0.22735,0.22488,0,0.11958,0.24642,0.69232,0.27773,0.54444,0.001634,0.16234,0.39123
0.15271,0.14242,0.17666,0.00087226,0,0.27709,0.00069954,0.13697,0,0.12406,0.003171,0,0.027874,0.038319,0.1478,0.52236,0.041192,0.15376,0.00069954,0.08236,0.22313,0.35664,0.10396,0.21727,0,0.14875,0.11383
0.033935,0.037378,0.056194,0.00025813,0,0.12865,0.0001385,0.045474,0,0.015146,0.0012118,0,0.010094,0.015658,0.020188,0.25617,0.0087479,0.03545,0,0.048742,0.059578,0.11102,0.062231,0.21669,0,0.065089,0.024159
0.085287,0.094656,0.12181,0.0034734,0,0.27628,0.0016414,0.11737,0,0.071038,0.0034383,0,0.056576,0.14576,0.12564,0.45594,0.20052,0.13406,0.0016414,0.11916,0.24635,0.22433,0.17182,0.30334,0,0.13947,0.18577
0.17494,0.29067,0.19037,0.0026745,0,0.47933,0.0026863,0.097442,0,0.11093,0.012268,0,0.042667,0.093063,0.28846,0.71344,0.081455,0.26894,0,0.22583,0.43425,0.41955,0.339,0.41729,0,0.1579,0.24644
0.062902,0.049175,0.096886,0,0,0.26887,0.00071314,0.091909,0,0.091206,0.0019815,0,0.032226,0.033613,0.042384,0.40535,0.029421,0.044167,0.00023437,0.068647,0.17659,0.21151,0.082774,0.26995,0.001634,0.099814,0.11474
0.093058,0.07053,0.12935,0.001034,0,0.21738,0,0.069777,0,0.060201,0.00092455,0.002193,0.021692,0.029661,0.050024,0.40991,0.023444,0.069676,0,0.098366,0.11863,0.2359,0.11808,0.22878,0,0.073559,0.13525
0.094443,0.13671,0.25437,0,0,0.63867,0.0012986,0.18686,0,0.11416,0.0069983,0.0041919,0.059624,0.069511,0.14,0.59172,0.087612,0.14298,0,0.11358,0.2468,0.52817,0.29075,0.5452,0.001634,0.15249,0.29734
0.03528,0.01675,0.086878,0,0,0.27099,0.0001385,0.067362,0,0.058158,0.0024463,0,0.019365,0.025949,0.014624,0.37164,0.0265,0.016812,0,0.059548,0.1585,0.11537,0.07312,0.10423,0.0015164,0.062096,0.033141
0.073113,0.065478,0.056194,0.00068055,0,0.2166,0.00068055,0.048478,0,0.090837,0.0038731,0,0.036819,0.014364,0.031727,0.24562,0.014893,0.073899,0,0.091803,0.12243,0.19789,0.15136,0.21669,0.00090334,0.13289,0.12082
0.0591,0.027289,0.077214,0.00056697,0,0.16163,0,0.050836,0,0.063739,0.0013736,0,0.019746,0.014171,0.045056,0.46047,0.015142,0.025397,0.00095036,0.070738,0.14019,0.1431,0.076772,0.13979,0,0.095865,0.085669
0.14194,0.081231,0.13799,0.00043766,0,0.24732,0.0013861,0.090038,0.0037453,0.080805,0.003953,0.0047522,0.0351,0.023123,0.035794,0.10935,0.019894,0.079298,0,0.076504,0.062342,0.21299,0.13604,0.23202,0,0.050842,0.17712
0.16355,0.39852,0.23416,0.0050826,0,0.48105,0.0016905,0.18023,0,0.15435,0.013434,0,0.066129,0.075637,0.3632,0.74275,0.082587,0.42019,0.0029509,0.19406,0.41816,0.41408,0.54106,0.54361,0,0.2573,0.24725
0.057966,0.049944,0,0.0006811,0,0,0,0.050222,0.0034364,0.035953,0,0,0,0,0.049106,0.22164,0.024868,0.05264,0.0006811,0,0.1168,0.17567,0.062722,0.18684,0.00090334,0.076305,0.050629
0.033132,0.043477,0.071525,0.00013835,0,0.08114,0.00060518,0.085537,0,0.093693,0.001211,0,0.0061258,0.022586,0.038089,0.27095,0.020475,0.011817,0.00051285,0.062001,0.12276,0.21151,0.096975,0.19969,0,0.10558,0.055281
0.033199,0.036555,0,0.00025813,0,0.26977,0,0.048593,0,0,0.0016158,0,0.017665,0.01654,0.03618,0.22843,0.019536,0.037364,0,0.048184,0.099698,0,0.074359,0,0,0,0
0.17307,0.52328,0.2388,0.0052544,0,0.57393,0,0.17167,0.0034364,0.14003,0,0,0.097967,0.28569,0.48151,1.1473,0.24477,0.447,0,0.19375,0.44957,0.53057,0.69425,0.55543,0,0.30054,0.35482
0.042275,0.086124,0.06683,0.00057294,0,0.15292,0,0.026147,0,0.047434,0,0,0.0088253,0.0077075,0.078149,0.13182,0.014018,0.011817,0,0.015815,0.11359,0.069799,0.038261,0.1196,0,0.058851,0.071414
0.057633,0.070223,0.12547,0.00025813,0,0.12865,0.00042369,0.092076,0,0.080542,0.002908,0,0.037872,0.030123,0.072024,0.12269,0.010318,0.073899,0.00068055,0.087674,0.24562,0.30891,0.1134,0.10252,0.00083893,0.096805,0.12082
0.053667,0.072303,0.073768,0.00025813,0,0.18769,0,0.040832,0,0.038396,0.0010569,0,0.033195,0.036643,0.074588,0.2098,0.020524,0.043174,0,0.046109,0.11725,0.19522,0.11173,0.20964,0.001634,0.11244,0.10276
0.10818,0.062841,0.16098,0.00055744,0,0.29642,0.00080135,0.10246,0,0.06958,0.0034246,0,0.027207,0.028528,0.070242,0.52677,0.033381,0.070197,0,0.077426,0.28014,0.30587,0.13281,0.22308,0,0.12536,0.14155
0.046124,0.011646,0.08538,0.00033234,0,0.085688,0.00033234,0.029976,0,0.032376,0.0081049,0,0.012772,0.012867,0.012833,0.16783,0.012853,0.015615,0,0.03572,0.11617,0.069897,0.061382,0.097351,0,0.033357,0.055844
0.094422,0.13485,0.093562,0,0,0.28534,0.00042929,0.12139,0,0.076536,0,0.0016667,0.042342,0.026301,0.10968,0.52022,0.044201,0.14803,0.00095955,0.058556,0.16291,0.32535,0.13639,0.3044,0.003277,0.096693,0.16612
0,0.022335,0.08538,0,0,0.15088,0,0.043645,0.0017637,0.082177,0,0,0.012772,0,0,0,0.012988,0.02508,0.00034722,0.039243,0,0.10888,0.060547,0.095455,0,0.074658,0
0.045053,0.031147,0.065261,0.00073465,0,0.17386,0,0.026147,0,0.031014,0.0040984,0,0.011436,0.0098594,0.020692,0.11121,0.0050982,0.011817,0,0.039391,0.074377,0.069799,0.071437,0.099464,0,0.036833,0.07883
0.036844,0.021968,0.069332,0,0,0.12757,0,0.056311,0,0.031187,0.0065904,0,0.016128,0.0056696,0.024065,0.15048,0.0038507,0.012429,0,0.014686,0.12618,0.1217,0.017418,0.042828,0,0.064922,0.057309
0.044252,0.049058,0.05883,0,0,0.17143,0.0004101,0.073081,0,0.052927,0,0,0.016032,0.015063,0.031887,0.29417,0.013522,0.046851,0.00029987,0.064106,0.12135,0.1345,0.055393,0.22137,0,0.092532,0.090849
0.022607,0.0076855,0.079954,0,0,0.13176,0,0.055728,0,0.038533,0.0020325,0,0.012831,0.0028883,0.020852,0.14714,0.0023636,0.024945,0.00010715,0.017812,0.066896,0.12085,0.060398,0.11316,0,0.062437,0.11142
0.028082,0.036419,0.081228,0.0032434,0,0.16124,0,0.042404,0,0.020645,0.0056659,0,0.007503,0.054006,0.038162,0.24526,0.038962,0.022101,0,0.043823,0.092875,0.11945,0.039508,0.11941,0,0.058775,0.079095
0.020565,0.010962,0.08538,0,0,0.13419,0.00043948,0.044965,0,0.032376,0.0050065,0.0046296,0.012772,0.0074842,0.012833,0.15495,0.012988,0.02508,0,0.017287,0.11617,0.069897,0.061637,0.053253,0,0.037848,0.055844
0.14824,0.091514,0.13961,0,0,0.21122,0,0.12837,0.0034364,0.090138,0.00092455,0.0082869,0.036279,0.042302,0.05,0.39853,0.032788,0.088922,0.0012054,0.095155,0.22494,0.28555,0.17581,0.29045,0,0.1594,0.12896
0.042542,0.022335,0.08894,0.00013835,0,0.055594,0.00037434,0.043645,0,0.080132,0,0.0046296,0.015569,0.012968,0.025555,0.16783,0.0058541,0.02783,0,0.039243,0.11617,0.10761,0.043043,0.09403,0,0.037573,0.051964
0.0597,0.031293,0.065112,0,0,0.17143,0.00032501,0.0446,0,0.057884,0.0014268,0,0.012239,0.0067704,0.015602,0.14473,0.0058367,0.03032,0,0.040239,0.072041,0.1345,0.067533,0.11246,0,0.084064,0.035906
0.07662,0.22053,0.14212,0.0019354,0,0.33851,0,0.07005,0,0.035974,0.0091159,0,0.037236,0.047502,0.36904,0.22962,0.031743,0.21166,0.0011392,0.095285,0.11354,0.23548,0.3955,0.16945,0,0.088932,0.11851
0.075646,0.050044,0.09105,0,0,0.30085,0.00062769,0.10058,0,0.07534,0,0,0.020665,0.030767,0.047294,0.39657,0.023115,0.047992,0.00062769,0.092875,0.17906,0.25967,0.099892,0.22172,0,0.10434,0.12024
0.12163,0.068488,0.18889,0.00071684,0,0.45982,0,0.13356,0,0.096036,0.0013736,0,0.053953,0.034357,0.093341,0.80388,0.052491,0.12036,0,0.1638,0.31832,0.27791,0.22725,0.28758,0.001634,0.19649,0.15821
0.022296,0.011646,0.08538,0,0,0.15232,0.00037434,0.033532,0,0.082177,0.0027283,0.0046296,0.012772,0.012968,0.013609,0.16783,0.0054937,0.012438,0,0.026542,0.062502,0.033805,0.05563,0.09403,0,0.076623,0.047933
0.045053,0.049354,0.096892,0.00073465,0,0.24975,0.00041118,0.04793,0,0.086698,0.0046853,0,0.022424,0.010078,0.038715,0.29107,0.023607,0.028745,0.00041118,0.048014,0.15156,0.21183,0.069705,0.095122,0,0.065171,0.10007
0.19152,0.37493,0.27417,0.0029083,0,0.72957,0,0.18147,0,0.16892,0.011629,0,0.099004,0.077832,0.37899,1.0929,0.11099,0.41293,0,0.23838,0.65238,0.59072,0.47494,0.57433,0,0.33913,0.27553
0.17338,0.16917,0.13389,0.0031848,0,0.74983,0,0.14681,0.001938,0.14966,0.0034026,0,0.038884,0.072226,0.10513,0.84578,0.073124,0.18355,0.00096258,0.14278,0.3324,0.38078,0.17355,0.36295,0,0.25312,0.14983
0.048798,0.041969,0.096592,0,0,0.16305,0,0.043648,0.0017637,0.082177,0.009936,0.0045092,0.015569,0.018599,0.045387,0.32554,0.013974,0.044377,0,0.061332,0.12158,0.17981,0.094462,0.1301,0,0.10472,0.10484
0.06487,0.26567,0.10568,0,0,0.24966,0.0017892,0.083761,0,0.054983,0.0031333,0,0.028088,0.032655,0.32357,0.44456,0.05288,0.34211,0,0.096517,0.21576,0.21547,0.28054,0.19664,0.00067751,0.1119,0.077357
0.034294,0.014486,0.064846,0,0,0.14248,0,0.046602,0,0.054353,0,0,0.012236,0.0056696,0.02093,0.10517,0.014912,0.03613,0,0.039115,0.048757,0.19282,0.038261,0.057742,0,0.036833,0.055281
0.035361,0.035174,0.052055,0.00085443,0,0.21113,0.00046168,0,0,0,0.0008177,0,0.014039,0,0.023109,0.26721,0,0.037477,0,0.044205,0.10642,0,0.066099,0.15185,0,0,0.054291
0.040439,0.019892,0.027126,0.00029931,0,0.085743,0,0.022011,0,0.038508,0.00023474,0,0.014082,0.019961,0.034896,0.12155,0.016951,0.016806,0.00016938,0.013291,0.057016,0.15763,0.032277,0.15016,0,0.08529,0.035005
0.033162,0.037624,0.1252,0.002849,0,0.061951,0.00010715,0.064113,0,0.019568,0.010565,0.0021277,0.021939,0.019215,0.038201,0.11404,0.020916,0.022643,0,0.062628,0.10539,0.17422,0.056188,0.15251,0,0.13241,0.15079
0.22328,0.20174,0.23469,0.0070968,0,0.82145,0.002461,0.24073,0.0017637,0.2308,0.032172,0,0.064994,0.055971,0.15605,0.98285,0.080608,0.15841,0.001717,0.15932,0.60889,0.57432,0.30944,0.46446,0,0.30016,0.30275
0.11804,0.034882,0.10007,0,0,0.23781,0,0.099423,0,0.089797,0.0042422,0,0.04076,0.030494,0.063264,0.40408,0.031531,0.053046,0.00058056,0.098707,0.13548,0.32836,0.13134,0.22895,0,0.062062,0.17465
0.071405,0.030324,0.096592,0,0,0.14238,0.00078429,0.041673,0.0017637,0.062439,0.012139,0.0030864,0.025663,0.016179,0.03441,0.30515,0.012756,0.034419,0.00037434,0.039798,0.093712,0.18598,0.091165,0.14132,0.002331,0.067883,0.10712
0.095438,0.067417,0.12911,0.00043766,0,0.43081,0,0.098126,0,0.092173,0.0017554,0,0.028604,0.031877,0.087738,0.40265,0.03264,0.089355,0,0.080427,0.23132,0.33448,0.098623,0.26923,0,0.15713,0.16179
0.036436,0.086124,0.066854,0,0,0.16217,0,0.050357,0,0.043037,0.003137,0,0,0.016671,0.090848,0,0.013956,0.086977,0,0.034149,0.098702,0.13383,0,0,0,0,0.065541
0.052748,0.070068,0.098347,0.00051485,0,0.34228,0,0.0637,0,0.080542,0,0,0.024905,0.031618,0.064562,0.24431,0.02227,0.053124,0.00058369,0.061346,0.23369,0.21499,0.1439,0.26843,0,0.12844,0.048524
0.18217,0.11002,0.24561,0.0039241,0,0.59744,0.0021808,0.17644,0.0037453,0.16471,0.0079248,0.0070907,0.068055,0.06563,0.1444,0.90734,0.070133,0.13711,0.0017019,0.17392,0.46607,0.56633,0.24041,0.49233,0,0.33782,0.28026
0.16271,0.11465,0.18446,0,0,0.65636,0.0016786,0.12295,0.0034364,0.14878,0.018722,0.0034364,0.063963,0.037888,0.085361,0.75502,0.067557,0.12066,0,0.092244,0.29389,0.41663,0.16322,0.46328,0.0032343,0.26777,0.24555
0.054166,0.091657,0.18459,0,0,0.34107,0,0.12253,0,0.086568,0.0062394,0.002193,0.047516,0.041077,0.10893,0.36738,0.038458,0.10236,0,0.12169,0.4144,0.2993,0.1405,0.25327,0,0.0928,0.18905
0.056895,0.040738,0.1055,0,0,0.1982,0.00086971,0.088021,0,0.1086,0.0063578,0.0018832,0.02588,0.023404,0.099988,0.40354,0.023389,0.10617,0.00043948,0.06427,0.23636,0.28435,0.094806,0.14745,0.00090334,0.087809,0.10894
0.112,0.061068,0.11206,0.0010575,0,0.27297,0,0.066748,0.0018832,0.11963,0.0066773,0.0035839,0.016705,0.027788,0.038721,0.43361,0.025245,0.037463,0.0010575,0.076504,0.21457,0.24699,0.088616,0.14996,0,0.13258,0.14151
0.056335,0.065399,0.095222,0,0,0.30759,0,0.070794,0.0034364,0.068682,0.0055111,0.0034364,0.026127,0.032567,0.070662,0.32482,0.025368,0.086936,0.00073192,0.058612,0.17493,0.25902,0.11417,0.23412,0,0.1454,0.096202
0.046608,0.014486,0.064954,0.00055755,0,0.082475,0.00055755,0.026147,0,0.064454,0.001211,0,0.0098425,0.0056696,0.020692,0.14452,0.0050982,0.026202,0,0.039149,0.11863,0.05019,0.038261,0.099464,0,0.036833,0.078505
0.013258,0.05065,0.10252,0,0,0.28885,0.00060773,0.049889,0,0.072696,0.0012118,0.002193,0.01897,0.013718,0.020188,0.12269,0.010318,0.053832,0.00050731,0.041871,0.22418,0.15005,0.1086,0.22534,0,0.033779,0.13227
0.036436,0.086124,0.023928,0,0,0.14636,0.00038665,0.048874,0,0.014104,0,0,0.015237,0.011237,0.078134,0.13432,0.0058569,0.093467,0,0.016025,0.11878,0.061675,0.04298,0.061028,0,0.063835,0.065541
0.10832,0.077388,0.18515,0.00518,0,0.55069,0.0015549,0.15546,0,0.14125,0.0065976,0,0.059862,0.041694,0.079635,0.63096,0.040722,0.073405,0,0.13557,0.28509,0.38336,0.21348,0.34077,0.001634,0.16466,0.21336
0.058191,0.029032,0.043824,0.00029987,0,0.17143,0,0.049533,0,0.065109,0.001211,0,0.014531,0.013474,0.027939,0.14596,0.01199,0.032421,0,0.040744,0.078468,0.1345,0.068609,0.10579,0,0.059533,0.083839
0.16538,0.11599,0.22162,0.0012986,0,0.43257,0.0011051,0.050504,0,0.036807,0.020034,0,0.01644,0.033453,0.11951,0.24431,0.056107,0.11695,0,0.16053,0.11216,0.21499,0.22362,0.3065,0,0.0625,0.25927
