3.623e-06,4.5936e-06,4.9072e-06,1.1984e-07,2.5186e-20,8.5163e-06,6.8373e-08,1.6988e-06,0,3.3648e-06,1.8706e-07,1.6698e-09,1.1685e-06,1.2721e-06,4.3323e-06,6.9694e-06,1.5372e-06,3.9878e-06,0,3.1202e-06,4.5426e-06,1.0894e-05,6.6791e-06,7.2432e-06,1.6746e-09,3.5258e-06,4.5705e-06
4.5903e-06,5.7654e-06,6.335e-06,1.5273e-07,-6.6458e-28,1.2715e-05,1.047e-07,3.691e-06,7.1879e-31,4.4636e-06,1.9805e-07,0,1.9229e-06,3.5747e-06,6.5081e-06,1.3609e-05,2.6449e-06,5.6236e-06,1.5399e-07,5.4389e-06,9.3151e-06,1.1005e-05,7.3168e-06,1.0216e-05,7.2504e-08,7.5582e-06,5.7928e-06
2.5586e-06,4.0901e-06,4.454e-06,5.9787e-08,-4.2297e-22,8.4786e-06,7.1737e-08,2.6235e-06,6.2272e-10,2.8624e-06,1.4503e-07,3.1192e-09,1.0406e-06,1.5055e-06,3.7515e-06,4.7226e-06,1.491e-06,4.1995e-06,7.7835e-09,3.0024e-06,6.7763e-06,3.6131e-06,5.6927e-06,7.4779e-06,1.9416e-09,4.6868e-06,4.5734e-06
2.0614e-06,2.3827e-06,3.9747e-06,5.7515e-08,-7.177e-23,5.0402e-06,8.1905e-08,3.1456e-06,1.2471e-09,1.7515e-06,4.6754e-08,1.9052e-09,1.3651e-06,2.1897e-06,4.6575e-06,1.0813e-05,1.0803e-06,3.7336e-06,1.0663e-07,2.4644e-06,5.397e-06,8.1656e-06,4.4597e-06,9.46e-06,4.9005e-08,3.2884e-06,3.3762e-06
2.7333e-06,6.6109e-28,4.3592e-06,1.6475e-09,-4.5776e-21,7.798e-06,4.5839e-33,9.4937e-28,2.7526e-21,3.047e-06,1.706e-07,0,1.0039e-06,1.4977e-06,3.133e-06,-1.1868e-27,1.5046e-27,3.2232e-06,0,1.8657e-28,-4.7001e-28,6.7669e-06,5.5756e-06,5.7999e-06,1.2455e-32,4.4439e-06,3.7647e-06
2.6687e-06,5.7445e-06,6.0355e-06,9.4062e-08,0,1.2376e-05,6.8701e-08,2.947e-06,1.027e-09,4.0403e-06,1.705e-07,2.6334e-09,1.5049e-06,2.1024e-06,5.3172e-06,1.1486e-05,2.3575e-06,4.6494e-06,1.0662e-07,3.7912e-06,9.6149e-06,1.1848e-05,8.5035e-06,1.041e-05,1.066e-09,7.0633e-06,3.161e-06
2.0614e-06,3.306e-06,2.8695e-06,1.0506e-07,2.0883e-29,2.1167e-06,2.2319e-09,2.4651e-06,4.419e-32,2.1071e-06,4.5308e-08,5.5552e-10,9.6019e-07,1.6149e-06,1.2099e-06,7.8399e-06,1.5417e-06,1.2998e-06,1.0451e-07,2.4644e-06,4.688e-06,7.5547e-06,4.4597e-06,6.9447e-06,4.1955e-08,3.2501e-06,2.7058e-06
5.4353e-06,6.704e-06,5.3211e-06,2.3391e-07,1.3208e-27,1.1607e-05,1.9978e-07,3.2322e-06,5.0485e-08,5.1642e-06,4.0635e-07,2.5468e-09,1.9344e-06,2.9097e-06,5.7842e-06,1.2158e-05,3.3517e-06,4.7648e-06,1.8501e-07,4.9878e-06,9.7239e-06,1.2055e-05,8.8123e-06,1.1522e-05,3.5506e-08,6.4228e-06,4.7629e-06
3.3704e-06,2.5445e-06,5.091e-06,8.0045e-08,-4.2604e-21,9.8212e-06,1.089e-07,2.927e-06,-1.5414e-21,3.6007e-06,1.0735e-08,4.3034e-09,1.1553e-06,1.7619e-06,4.3602e-06,6.5826e-06,1.5312e-06,2.4138e-06,7.9625e-08,4.5746e-06,7.3347e-06,8.7962e-06,3.2345e-06,8.3348e-06,1.4456e-09,6.4672e-06,4.4539e-06
2.4596e-06,2.2481e-06,3.0796e-06,1.1295e-07,-8.0164e-30,4.6388e-06,1.1297e-07,1.7181e-06,8.9911e-08,2.3508e-06,2.4604e-07,2.3642e-07,9.3387e-07,1.3633e-06,1.7456e-06,6.6781e-06,1.2273e-06,1.9385e-06,0,2.1198e-06,5.5671e-06,2.2866e-06,3.05e-06,3.7143e-06,6.7691e-10,2.0562e-06,2.0355e-06
3.8144e-06,4.5164e-06,5.3603e-06,9.054e-08,-2.0629e-28,1.2065e-05,1.0646e-07,1.3347e-06,1.6168e-09,3.1587e-06,1.3809e-07,4.7865e-09,1.9369e-06,1.5258e-06,4.5514e-06,5.2834e-06,2.8551e-06,7.9212e-06,0,4.6904e-06,8.4644e-06,1.0478e-05,6.7541e-06,3.8212e-06,2.7017e-09,6.1683e-06,4.7391e-06
1.5944e-06,1.5745e-06,4.6891e-06,1.026e-07,0,8.0278e-06,1.4309e-07,2.3803e-06,0,3.6607e-06,2.3227e-07,4.6377e-09,1.188e-06,1.8464e-06,3.8431e-06,4.9672e-06,1.5571e-06,3.7718e-06,1.0763e-07,3.327e-06,7.0109e-06,6.9468e-06,2.2308e-06,6.3335e-06,1.2343e-09,4.9267e-06,3.5085e-06
5.741e-06,5.6898e-06,7.3914e-06,2.2907e-09,3.3059e-27,1.3408e-05,1.61e-07,4.134e-06,-5.4301e-31,4.3203e-06,3.4062e-07,4.4488e-09,2.4178e-06,3.961e-06,5.5085e-06,1.4758e-05,4.7613e-06,6.5855e-06,1.61e-07,6.1703e-06,9.8516e-06,1.137e-05,8.414e-06,1.0134e-05,3.4737e-08,8.5584e-06,4.9972e-06
4.6117e-06,3.9867e-06,5.0685e-06,1.6356e-09,1.0098e-28,9.8449e-06,1.093e-07,2.2802e-06,1.6729e-09,3.6201e-06,2.3997e-07,3.9688e-09,8.5959e-07,2.305e-06,4.3759e-06,8.0968e-06,1.5959e-06,4.5274e-06,1.1637e-07,4.4724e-06,8.0688e-06,8.1053e-06,6.3743e-06,5.6855e-06,1.2249e-09,6.9872e-06,4.9365e-06
3.926e-06,4.4562e-06,6.5376e-06,7.5454e-08,-6.6933e-24,1.1527e-05,4.422e-09,4.1567e-06,0,3.4272e-06,2.4974e-07,3.3409e-09,1.8331e-06,2.5107e-06,4.4548e-06,1.14e-05,2.4733e-06,6.0682e-06,1.285e-07,4.909e-06,1.0196e-05,1.1354e-05,6.8519e-06,1.0505e-05,4.8504e-08,6.1256e-06,5.2227e-06
2.6506e-06,8.7823e-30,2.6343e-06,1.1383e-07,2.1824e-30,5.5738e-06,1.1402e-07,1.5064e-29,8.3504e-10,1.8069e-06,1.1837e-07,3.0257e-09,6.9127e-07,1.1552e-06,6.8825e-30,6.981e-06,1.4234e-06,2.6267e-06,1.1283e-07,2.6308e-06,-3.0544e-30,5.189e-06,3.4104e-06,4.3141e-06,6.7752e-10,3.7684e-06,2.267e-06
2.5653e-06,4.9611e-06,5.8334e-06,8.8326e-08,-8.0457e-22,8.5701e-06,7.864e-08,3.2297e-06,1.806e-09,3.2498e-06,1.5969e-07,5.2533e-09,1.2604e-06,1.9287e-06,5.6086e-06,8.1587e-06,2.2511e-06,5.4606e-06,0,3.9495e-06,8.4073e-06,1.1505e-05,4.619e-06,1.0792e-05,5.8632e-08,5.0528e-06,4.7124e-06
2.9688e-06,1.8782e-06,2.2963e-06,4.4519e-09,-1.635e-28,4.621e-06,1.2242e-07,1.4595e-06,1.2651e-07,1.3102e-06,3.2792e-07,1.5771e-07,5.6646e-07,1.5724e-06,2.1077e-06,6.2289e-06,1.2175e-06,2.0722e-06,7.126e-08,2.7648e-06,4.8299e-06,4.21e-06,2.691e-06,2.0727e-06,8.8994e-10,2.0159e-06,2.2138e-06
2.9001e-06,3.1274e-06,4.8055e-06,1.0662e-07,0,9.1702e-06,8.3849e-08,2.553e-06,-3.5408e-21,2.7343e-06,1.5694e-07,2.1221e-09,1.249e-06,1.8764e-06,4.713e-06,8.4296e-06,1.4611e-06,4.6494e-06,8.2975e-08,3.0194e-06,7.5349e-06,8.5342e-06,4.201e-06,8.1141e-06,8.7343e-10,3.4824e-06,3.161e-06
3.13e-06,3.8179e-06,5.0919e-06,6.04e-08,7.4281e-29,7.9291e-06,1.1913e-07,2.7195e-06,9.2932e-08,2.0742e-06,2.4981e-07,0,1.1005e-06,1.7386e-06,3.5642e-06,4.2965e-06,1.645e-06,3.6104e-06,8.7414e-08,1.4661e-06,2.344e-06,7.2051e-06,5.5557e-06,6.5882e-06,1.2409e-09,5.0539e-06,4.2517e-06
5.3604e-06,5.0633e-06,5.7569e-06,1.6624e-07,7.6314e-28,9.0378e-06,1.6925e-09,3.5547e-06,0,2.3488e-06,2.5563e-07,1.4843e-07,1.4393e-06,1.8284e-06,4.5837e-06,9.2064e-06,2.1538e-06,3.7876e-06,0,5.3657e-06,8.176e-06,8.1523e-06,4.0488e-06,5.9422e-06,1.5485e-09,6.4451e-06,3.5403e-06
4.7472e-06,8.2753e-06,6.5629e-06,8.2022e-08,-5.8594e-27,1.4509e-05,1.8597e-07,4.3204e-06,1.7578e-09,3.8436e-06,2.2314e-07,3.0728e-09,2.8412e-06,3.1582e-06,1.1375e-05,1.5249e-05,3.0567e-06,8.5934e-06,1.8416e-07,6.1853e-06,9.9604e-06,1.321e-05,1.0592e-05,1.3426e-05,3.3122e-08,7.4629e-06,5.4212e-06
1.3221e-06,1.2621e-06,1.9657e-06,1.2007e-07,-8.0238e-30,8.3283e-06,7.7835e-09,2.4818e-06,9.0779e-08,3.489e-06,3.8632e-07,2.3642e-07,1.3246e-06,1.7857e-06,3.4476e-06,4.0389e-06,1.6528e-06,3.9236e-06,1.0763e-07,3.7248e-06,7.0618e-06,2.2866e-06,5.2722e-06,6.5882e-06,1.2343e-09,2.0562e-06,4.3461e-06
-6.1967e-29,2.1166e-06,3.1621e-06,1.1913e-09,9.2887e-29,3.1767e-06,9.1701e-08,1.1172e-28,0,1.5324e-06,2.8557e-31,1.5338e-07,5.118e-07,1.1374e-06,1.9344e-06,4.5389e-06,8.7288e-07,1.8854e-06,8.2811e-08,1.4043e-28,3.2498e-06,3.7136e-06,2.591e-06,3.7708e-06,6.4553e-33,2.2868e-06,-4.1025e-29
3.2864e-06,3.295e-06,5.0919e-06,1.2007e-07,0,7.9291e-06,6.7354e-08,2.8226e-06,1.2651e-07,3.2903e-06,1.8703e-07,1.596e-07,1.1005e-06,1.6936e-06,1.3424e-06,4.5631e-06,1.645e-06,2.8909e-06,7.9625e-08,3.2587e-06,7.0618e-06,7.4077e-06,5.1502e-06,2.0727e-06,1.2409e-09,5.0055e-06,4.2517e-06
4.1977e-06,3.6429e-06,4.652e-06,1.9133e-09,2.1737e-22,8.6414e-06,1.2116e-07,3.3444e-06,7.6401e-10,3.4072e-06,1.5601e-07,4.3942e-09,1.8226e-06,2.2707e-06,4.6228e-06,8.3497e-06,1.5847e-06,3.7336e-06,7.6001e-08,4.5808e-06,6.8407e-06,8.1656e-06,4.4597e-06,1.0892e-05,4.9566e-08,5.0213e-06,2.4435e-06
1.3347e-06,1.1393e-05,3.3826e-06,1.1147e-07,5.7454e-29,7.3219e-06,1.7237e-07,2.6619e-06,6.3927e-10,1.795e-06,5.4458e-08,1.3296e-09,4.345e-07,2.5901e-06,5.9513e-06,7.859e-06,2.8042e-06,6.097e-06,1.08e-07,3.8172e-06,5.4929e-06,5.1312e-06,6.301e-06,3.0043e-06,6.1231e-10,3.3756e-06,1.3499e-06
2.2292e-06,1.3022e-06,3.0567e-06,7.425e-08,6.396e-28,2.4611e-06,2.7168e-11,2.0851e-06,6.038e-33,2.0175e-06,1.5833e-07,2.1937e-09,9.4185e-07,1.7052e-06,3.8107e-06,8.1093e-06,1.5417e-06,3.0571e-06,9.0727e-08,1.1184e-06,5.112e-06,7.5547e-06,4.1928e-06,8.4089e-06,1.2991e-09,3.2127e-06,2.7058e-06
3.2686e-06,3.6429e-06,4.652e-06,2.0467e-07,-2.8748e-28,8.6414e-06,1.4004e-07,4.2066e-06,0,3.1305e-06,2.918e-07,3.4701e-09,2.1891e-06,2.683e-06,3.7298e-06,1.2586e-05,1.5847e-06,5.796e-06,1.37e-07,3.5113e-06,8.621e-06,7.7687e-06,6.9519e-06,7.2056e-06,1.5781e-09,5.9687e-06,6.88e-06
2.8007e-06,1.3552e-29,1.6341e-28,-2.3245e-31,9.5339e-29,4.5647e-06,4.2378e-11,-4.4966e-29,8.9911e-08,2.1547e-06,1.4806e-29,2.2395e-07,5.2789e-07,1.5724e-06,2.919e-29,6.5686e-06,1.2175e-06,1.9385e-06,1.0225e-07,2.5105e-06,5.5671e-06,-1.2231e-28,3.05e-06,3.8312e-06,1.209e-09,7.6004e-29,1.0659e-28
4.5266e-06,7.9628e-06,6.3343e-06,1.3602e-07,3.0451e-28,1.2904e-05,1.9969e-07,4.195e-06,1.6586e-09,3.7949e-06,1.7573e-07,4.8831e-09,2.1581e-06,2.3765e-06,8.2157e-06,1.4572e-05,3.0174e-06,7.7825e-06,1.5032e-07,5.2628e-06,1.1016e-05,1.4582e-05,7.59e-06,1.1471e-05,2.9651e-08,9.2079e-06,5.8741e-06
4.4935e-06,5.7912e-06,5.9682e-06,4.9034e-08,-9.4101e-22,1.4392e-05,1.3649e-07,3.536e-06,0,4.2532e-06,2.1576e-07,3.4347e-09,1.8579e-06,2.7924e-06,5.4531e-06,1.326e-05,2.5486e-06,5.2393e-06,1.3276e-07,4.9477e-06,9.6175e-06,1.3995e-05,9.4348e-06,1.3075e-05,4.8504e-08,6.8242e-06,3.9595e-06
2.8081e-06,3.897e-06,4.5146e-06,7.6009e-08,-2.934e-21,5.1441e-06,1.1723e-07,2.0216e-06,1.2501e-09,2.7114e-06,8.9585e-09,0,1.3689e-06,1.946e-06,2.4354e-06,1.0813e-05,2.2444e-06,2.2885e-06,1.0663e-07,3.6229e-06,5.112e-06,9.4817e-06,5.7119e-06,8.8458e-06,9.62e-10,6.1033e-06,2.8534e-06
2.8777e-06,3.1347e-06,2.4884e-06,1.9998e-07,1.1662e-22,7.5207e-06,8.7414e-08,2.7165e-06,7.0146e-08,2.0742e-06,3.3942e-07,1.3126e-07,5.576e-07,1.5467e-06,3.3725e-06,4.2965e-06,1.5763e-06,3.3747e-06,1.2961e-07,3.5704e-06,7.319e-06,6.9617e-06,5.1818e-06,6.722e-06,2.1747e-09,4.3265e-06,4.0276e-06
6.1353e-06,7.1267e-06,6.6865e-06,1.0024e-07,0,1.2303e-05,1.2407e-07,5.0174e-06,2.0835e-09,4.5696e-06,1.9443e-07,3.4117e-09,2.3318e-06,3.3573e-06,4.9792e-06,1.2842e-05,2.8368e-06,4.9564e-06,1.4943e-07,4.8202e-06,1.1513e-05,1.4735e-05,8.6744e-06,1.3323e-05,3.2335e-08,6.4107e-06,6.4929e-06
4.8313e-08,8.2061e-29,4.9286e-08,-3.8915e-32,3.453e-32,5.1279e-08,-4.5989e-29,4.8699e-08,0,4.8171e-08,7.0679e-11,6.819e-12,2.1388e-10,4.8506e-08,7.7881e-31,4.0564e-29,4.2632e-29,1.4144e-29,4.7885e-08,4.8419e-08,5.0036e-08,8.7695e-08,-3.3171e-30,5.1e-08,-3.515e-31,4.951e-08,4.8428e-08
3.2557e-06,9.0598e-06,5.4197e-06,1.6588e-07,1.2117e-27,7.9648e-06,1.591e-07,2.3364e-06,0,3.574e-06,1.3708e-07,8.9761e-08,1.6136e-06,2.7199e-06,9.7322e-06,1.129e-05,3.367e-06,1.1215e-05,1.8009e-07,5.7639e-06,7.8457e-06,6.7956e-06,9.779e-06,1.1801e-05,2.9193e-08,5.8232e-06,4.6212e-06
3.7012e-06,3.8581e-06,5.0919e-06,8.1229e-08,3.9618e-29,4.8429e-06,9.4659e-11,2.4563e-06,1.5959e-09,2.4268e-06,3.262e-07,7.5677e-08,1.3607e-06,1.6031e-06,3.7064e-06,6.8233e-06,1.8278e-06,2.5805e-06,0,3.8093e-06,5.5771e-06,7.4077e-06,5.5037e-06,3.9506e-06,1.3006e-09,5.2347e-06,4.2585e-06
2.2202e-06,4.1852e-06,3.396e-06,5.3055e-09,0,8.8311e-06,1.2735e-07,2.6726e-06,0,1.9264e-06,5.7154e-08,2.3298e-09,1.6579e-06,1.479e-06,3.2325e-06,1.1486e-05,2.0341e-06,3.1659e-06,1.0662e-07,4.3938e-06,7.2764e-06,8.4477e-06,5.6656e-06,8.054e-06,4.952e-08,4.9318e-06,3.6355e-06
1.7777e-06,7.0287e-06,4.3832e-06,8.9509e-08,-1.2418e-21,8.8714e-06,8.9839e-08,2.9404e-06,1.4733e-09,2.8131e-06,1.8778e-07,3.7512e-09,1.2225e-06,2.2286e-06,3.5687e-06,5.2834e-06,1.4011e-06,6.5321e-06,1.415e-07,3.2744e-06,3.3803e-06,8.3607e-06,5.0924e-06,7.7011e-06,1.9209e-09,5.0321e-06,3.5085e-06
6.2896e-06,6.6273e-06,7.1793e-06,2.0345e-07,-1.7109e-27,1.0858e-05,1.3421e-07,4.1817e-06,1.8167e-30,4.2276e-06,1.281e-07,3.8457e-08,1.828e-06,3.2176e-06,6.6377e-06,1.5394e-05,3.2561e-06,7.3698e-06,1.6039e-07,5.1471e-06,8.8684e-06,1.2583e-05,8.4812e-06,9.0704e-06,2.6136e-08,7.2335e-06,6.38e-06
4.7444e-06,4.5352e-06,5.0685e-06,8.1839e-08,2.762e-21,9.6256e-06,1.0217e-10,2.8637e-06,1.0035e-09,1.7267e-06,1.1702e-07,0,9.0304e-07,1.6179e-06,2.503e-06,7.358e-06,1.7182e-06,3.8093e-06,7.4291e-08,3.9436e-06,6.8407e-06,8.8414e-06,6.0161e-06,8.4585e-06,2.1455e-09,4.1939e-06,4.052e-06
3.9613e-06,4.1548e-06,4.2929e-06,1.0629e-07,0,5.0807e-06,4.2349e-09,3.1456e-06,1.2095e-09,2.5738e-06,4.7182e-08,1.3573e-09,7.8961e-07,1.946e-06,2.3572e-06,1.0976e-05,2.2444e-06,4.2194e-06,1.0629e-07,2.7163e-06,5.7227e-06,9.135e-06,5.3902e-06,8.9348e-06,4.4535e-08,3.804e-06,2.3029e-06
4.4725e-06,8.4072e-06,5.6628e-06,1.0096e-07,-1.7766e-29,1.0578e-05,1.9999e-07,2.1644e-06,6.014e-08,3.722e-06,3.7452e-07,3.2229e-09,2.0635e-06,2.521e-06,1.1709e-05,1.0272e-05,3.8175e-06,8.4613e-06,1.0096e-07,5.1121e-06,8.5701e-06,1.0863e-05,1.1743e-05,9.5206e-06,1.6898e-09,6.795e-06,4.4768e-06
2.9094e-06,3.9314e-06,3.646e-06,1.0732e-07,0,7.798e-06,7.9271e-08,2.4818e-06,4.2202e-10,8.0315e-07,1.8778e-07,0,1.842e-07,1.5055e-06,6.1647e-07,2.6553e-06,1.481e-06,3.3734e-06,1.0712e-07,3.0024e-06,6.7763e-06,6.9687e-06,4.9087e-06,6.9927e-06,1.9209e-09,4.4439e-06,3.8428e-06
3.0591e-06,3.3331e-06,3.6272e-06,1.0732e-07,1.3183e-21,7.8521e-06,7.0835e-09,6.5712e-29,1.508e-09,2.8563e-06,1.8778e-07,-6.647e-32,8.6873e-07,-1.2581e-29,2.9531e-06,1.1373e-29,1.4167e-06,3.2232e-06,1.0676e-07,6.1297e-29,6.2305e-06,6.7953e-06,4.8514e-06,6.3981e-06,1.9209e-09,4.5711e-06,-3.6276e-30
4.6797e-06,5.8308e-06,6.526e-06,7.2013e-10,1.1397e-21,1.4297e-05,1.5317e-07,3.5282e-06,1.7808e-09,3.5652e-06,3.1136e-07,4.9834e-09,1.8926e-06,2.7776e-06,6.0487e-06,7.9073e-06,2.0518e-06,4.927e-06,1.4983e-07,5.8096e-06,1.0694e-05,7.9308e-06,8.2674e-06,1.0086e-05,4.5022e-08,6.1977e-06,5.4422e-06
4.0541e-06,4.8612e-06,5.2677e-06,1.0737e-07,1.1032e-27,8.2349e-06,6.6027e-08,1.9671e-06,1.6861e-09,3.5358e-06,3.7127e-07,9.0587e-08,1.2947e-06,1.6169e-06,3.3206e-06,9.037e-06,1.6826e-06,4.4651e-06,1.068e-07,3.3342e-06,8.5144e-06,7.9105e-06,7.0458e-06,1.0556e-05,6.8778e-10,5.2166e-06,4.7257e-06
4.3802e-06,5.7029e-06,5.9734e-06,2.03e-07,2.1686e-26,1.2065e-05,1.5807e-07,3.7385e-06,2.9774e-31,2.5604e-06,1.5751e-07,1.67e-09,1.5305e-06,2.5389e-06,3.9792e-06,9.4438e-06,2.6198e-06,5.0927e-06,1.3262e-07,4.4876e-06,7.1177e-06,1.0467e-05,7.1526e-06,1.0327e-05,3.2522e-08,8.1588e-06,3.6739e-06
3.9216e-06,5.7445e-06,6.0355e-06,7.5392e-08,1.4703e-21,1.1958e-05,1.3169e-07,3.145e-06,1.9263e-09,4.0881e-06,1.886e-07,6.371e-08,1.6388e-06,2.2034e-06,4.8212e-06,1.1829e-05,2.3575e-06,5.5305e-06,0,5.5786e-06,7.1143e-06,1.1153e-05,8.1428e-06,1.0025e-05,1.8794e-09,5.8723e-06,5.3131e-06
1.7886e-06,2.0835e-06,8.9242e-07,1.0142e-07,1.6199e-29,3.1468e-06,5.8314e-08,1.0791e-06,9.9016e-10,1.1416e-06,2.592e-07,0,5.0063e-07,1.0878e-06,1.2099e-06,4.9358e-06,9.3328e-07,1.8486e-06,5.7706e-08,1.6128e-06,3.2295e-06,3.6428e-06,2.2583e-06,2.8051e-06,4.2815e-08,2.639e-06,1.9959e-06
3.2678e-06,4.4799e-06,4.6545e-06,1.6561e-09,-5.6676e-31,8.4497e-06,1.483e-07,3.1866e-06,1.5096e-09,2.1395e-06,1.2117e-07,0,1.4823e-06,1.9384e-06,7.5858e-06,9.1268e-06,2.6622e-06,6.411e-06,1.3735e-07,4.4887e-06,6.7585e-06,9.9639e-06,6.3206e-06,7.7312e-06,1.9514e-09,5.1772e-06,4.8217e-06
3.89e-06,8.7198e-06,6.35e-06,1.3411e-09,1.1717e-27,1.0039e-05,1.5318e-07,4.1288e-06,5.1923e-08,3.5375e-06,2.5883e-07,5.4034e-08,2.1004e-06,3.0537e-06,1.1798e-05,8.6048e-06,3.1449e-06,1.0627e-05,1.6583e-07,6.0151e-06,6.247e-06,8.9485e-06,8.8328e-06,1.0623e-05,3.4314e-08,7.1701e-06,4.841e-06
4.9269e-06,5.334e-06,2.5827e-06,1.1415e-07,6.9998e-29,5.3416e-06,1.5049e-07,1.8659e-06,5.365e-08,3.0401e-06,8.1485e-08,0,1.7942e-06,2.1323e-06,4.9598e-06,6.2488e-06,1.9763e-06,3.0466e-06,5.188e-08,4.8067e-06,7.9804e-06,1.04e-05,6.4317e-06,1.0634e-05,1.5473e-09,6.9617e-06,2.2662e-06
5.2924e-06,5.1023e-06,5.7707e-06,5.2544e-08,-5.6078e-22,1.412e-05,1.294e-07,3.4674e-06,0,3.9604e-06,2.5208e-07,5.2538e-09,1.9503e-06,2.376e-06,5.8965e-06,1.2863e-05,2.7178e-06,6.9092e-06,1.2806e-07,5.4841e-06,9.8296e-06,1.3434e-05,8.2231e-06,1.3356e-05,6.8412e-08,6.9192e-06,4.965e-06
5.1996e-06,7.5771e-06,7.357e-06,1.8372e-07,1.2334e-28,1.5297e-05,1.6587e-07,5.0174e-06,2.275e-09,4.8005e-06,2.2639e-07,5.2137e-08,2.1746e-06,2.8299e-06,7.529e-06,1.3114e-05,2.9105e-06,7.2757e-06,1.5131e-07,6.4924e-06,1.0437e-05,1.3776e-05,8.46e-06,1.2202e-05,3.5545e-08,8.3239e-06,4.7415e-06
9.5514e-07,1.4741e-06,1.4809e-06,5.3694e-10,7.9546e-29,2.8391e-06,2.2319e-09,8.7746e-07,0,1.1416e-06,1.5835e-07,1.694e-09,6.3458e-07,6.0686e-07,9.6554e-07,2.8911e-06,7.6307e-07,1.731e-06,0,1.4437e-06,2.8382e-06,2.8294e-06,1.3168e-06,2.2777e-06,4.3339e-10,1.6685e-06,1.8818e-06
5.2722e-06,7.2406e-06,5.4508e-06,2.4163e-07,1.2868e-28,1.0231e-05,1.3005e-07,2.1927e-06,-1.609e-30,3.9161e-06,2.5505e-07,0,1.9665e-06,2.6418e-06,7.8142e-06,8.9138e-06,2.6385e-06,6.6509e-06,1.3005e-07,4.3409e-06,8.9463e-06,1.0698e-05,4.7142e-06,6.6002e-06,2.0903e-09,7.441e-06,5.7248e-06
4.3143e-06,7.7268e-06,6.8687e-06,1.5318e-07,0,1.4774e-05,1.519e-07,4.0078e-06,1.7169e-09,4.0884e-06,1.3476e-07,4.5086e-09,2.2395e-06,2.9181e-06,6.9519e-06,1.1663e-05,3.0174e-06,9.0419e-06,1.1642e-07,4.8877e-06,1.1016e-05,1.3587e-05,9.0716e-06,1.168e-05,1.5823e-09,5.622e-06,6.7413e-06
4.985e-06,8.3053e-06,6.8899e-06,1.5779e-09,-3.7383e-29,1.5517e-05,1.712e-07,4.5894e-06,2.1779e-09,3.8158e-06,1.6205e-07,4.2843e-09,2.1947e-06,2.9131e-06,7.8405e-06,1.5503e-05,3.1369e-06,6.5015e-06,1.975e-07,6.514e-06,9.8818e-06,1.4035e-05,8.8769e-06,1.3703e-05,2.7567e-08,7.0546e-06,5.4483e-06
5.3192e-06,5.416e-06,5.4227e-06,1.9486e-07,0,1.2039e-05,1.1872e-09,3.0716e-06,0,3.2189e-06,3.2703e-07,1.1087e-07,2.2792e-06,2.9444e-06,6.5761e-06,1.3398e-05,3.1982e-06,5.8943e-06,0,5.2264e-06,1.0879e-05,9.5668e-06,6.5754e-06,9.0321e-06,3.0342e-08,8.4569e-06,4.8719e-06
2.3074e-06,2.9683e-06,3.003e-06,6.481e-09,-1.1071e-21,8.3292e-06,8.8875e-08,2.0787e-06,0,2.6364e-06,1.0278e-07,2.8286e-09,1.589e-06,2.3341e-06,4.739e-06,8.4296e-06,2.4406e-06,4.5044e-06,8.2975e-08,3.8201e-06,6.8713e-06,7.6979e-06,6.2011e-06,8.1141e-06,4.5039e-08,4.9597e-06,3.2075e-06
6.3031e-06,7.3102e-06,5.7884e-06,1.8866e-07,-1.7468e-26,1.319e-05,1.404e-07,4.2601e-06,2.2835e-09,4.1932e-06,3.6427e-07,3.596e-09,2.2629e-06,3.0865e-06,8.0548e-06,1.5721e-05,3.0589e-06,7.4646e-06,1.6706e-07,7.3296e-06,1.0639e-05,1.4187e-05,9.8769e-06,1.1897e-05,5.3315e-08,9.1395e-06,5.7496e-06
5.5932e-06,9.9588e-06,7.4339e-06,6.5899e-08,-1.0835e-32,1.2988e-05,1.688e-09,4.3933e-06,5.5793e-08,4.698e-06,3.7368e-07,0,3.0165e-06,5.1263e-06,9.9814e-06,1.4541e-05,5.0203e-06,1.0426e-05,0,6.3665e-06,1.0909e-05,1.3459e-05,1.1633e-05,1.0649e-05,3.6035e-06,7.8919e-06,5.4637e-06
3.3704e-06,1.896e-06,5.0647e-06,6.6573e-08,1.0947e-27,7.9475e-06,1.3284e-07,2.8827e-06,7.3656e-08,2.9197e-06,5.787e-07,1.461e-07,1.0524e-06,1.6246e-06,3.5877e-06,6.2168e-06,1.7421e-06,1.8359e-06,0,3.7362e-06,3.8926e-06,6.9546e-06,2.563e-06,7.0691e-06,4.4549e-10,5.3339e-06,4.2517e-06
5.2419e-06,6.1589e-06,7.0538e-06,2.0826e-09,-2.2515e-28,1.3196e-05,1.5992e-07,3.8005e-06,-2.1909e-30,4.3719e-06,1.4888e-07,4.3565e-08,2.3429e-06,4.8209e-06,6.7466e-06,1.4451e-05,3.9518e-06,6.3105e-06,2.0632e-07,4.9253e-06,9.7052e-06,1.1243e-05,9.3145e-06,9.9695e-06,2.4233e-08,8.5421e-06,5.025e-06
