0.00061769,0.00055554,0.00065159,0.00010377,0,0.0012573,1.59E-07,0.00042201,0,0.00043031,0.00010394,4.61E-05,0.00034261,0.00039256,0.00054459,0.0016289,0.00034754,0.00052924,0,0.00070623,0.0010607,0.0010227,0.00067629,0.00094163,9.66E-06,0.00084662,0.0006291
0.00044374,0.00053181,0.00058297,1.39E-06,4.18E-08,0.0018081,9.24E-05,0.00049012,0,0.00041673,3.47E-05,6.12E-07,0.00034639,0.00038493,0.00057215,0.0015874,0.00039254,0.00057072,7.99E-05,0.00056613,0.00095308,0.0016757,0.00076118,0.0015765,3.11E-05,0.00067136,0.00059559
0.00056961,0.00066023,0.00057401,6.23E-05,5.16E-08,0.001229,4.09E-05,0.00046677,3.06E-07,0.00046218,9.22E-05,3.67E-07,0.00033455,0.00033108,0.00072083,0.0016026,0.00033552,0.00057302,0.00010528,0.00063354,0.00093828,0.0013324,0.0007326,0.0010728,3.64E-05,0.00073372,0.00064245
0.00044001,0.00080386,0.00058729,2.84E-05,1.95E-07,0.0010139,2.57E-07,0.00036787,1.83E-05,0.00035988,6.91E-05,0,0.00027804,0.00049656,0.00066349,0.0011431,0.0004363,0.0006524,0,0.00059751,0.00076742,0.00083565,0.00069999,0.00083903,0.00018453,0.00067873,0.00052731
0.00058923,0.00043008,0.00082474,7.04E-05,5.37E-08,0.00096631,0.00016413,0.00053877,6.40E-05,0.00062556,0.00027039,0.00010871,0.00025716,0.00029159,0.00045924,0.0017854,0.00031792,0.00042947,0,0.00062446,0.0010757,0.00089687,0.00057241,0.00083538,3.27E-07,0.00085794,0.00085633
0.0006202,0.00062177,0.00059249,3.17E-07,7.00E-08,0.0012812,9.27E-05,0.00040697,7.00E-08,0.00040149,3.35E-05,1.57E-05,0.00035098,0.00064196,0.00062438,0.0013541,0.00052921,0.00057086,0.00016607,0.000569,0.00094427,0.0010291,0.00074416,0.00092689,8.95E-06,0.0007605,0.00054465
0.00058923,0.00051625,0.00075422,0.00015837,4.09E-08,0.00098212,7.36E-07,0.00049179,0,0.00053,0.00014039,0.00012017,0.00024838,0.0003528,0.00046512,0.0018639,0.00037785,0.00054735,0.00015837,0.00061565,0.001091,0.0010995,0.00074415,0.00094237,8.54E-05,0.00081684,0.00086759
0.00036459,0.0020323,0.0004696,9.32E-05,7.16E-08,0.00085533,0.00014219,0.00031063,2.88E-07,0.00029551,6.34E-05,4.55E-07,0.00024947,0.00041526,0.0018843,0.0010288,0.00042136,0.0017698,0.00013422,0.00060049,0.00060075,0.00072471,0.0016669,0.00068853,3.01E-07,0.00050006,0.00033753
0.00050782,0.00085529,0.00065649,0,0,0.0012971,3.63E-08,0,3.04E-07,0,0,5.40E-07,0,0.00032785,0.00083511,0,0.00032143,0.00084992,0,0.00055212,0,0.0012215,0,0,0,0.00070558,0.00056851
0.00069853,0.00051034,0.00081107,0.00011646,3.80E-08,0.0011092,5.11E-07,0.00052868,7.07E-05,0.00060704,9.42E-05,0.00014508,0.00022703,0.00036074,0.00049241,0.001878,0.00037715,0.00053191,8.09E-05,0.00061447,0.001134,0.00095891,0.00066887,0.00086225,5.70E-05,0.00081928,0.00079849
0.00070711,0.00055772,0.0005543,0.00011976,6.29E-08,0.0011165,0.00017378,0.0003789,0.00018433,0.00033166,6.25E-05,0,0.0002701,0.00041111,0.00064712,0.0013843,0.00043222,0.00079285,9.55E-05,0.00046443,0.00095965,0.0010231,0.00073951,0.00084112,3.43E-07,0.00082761,0.00048294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00056932,0.00048661,0.00076905,0.000127,4.50E-08,0.0013189,0.00010105,0.00045751,0.00010582,0.00058786,7.67E-05,0,0.00029275,0.00039097,0.00044853,0.0016636,0.0003763,0.00049365,0.00014159,0.00065716,0.00087566,0.00085074,0.00057164,0.00081247,3.14E-07,0.00098793,0.00049243
0.00058379,0.0005187,0.00063677,5.66E-05,4.78E-08,0.0016139,6.77E-05,0.00045492,4.70E-08,0.00047874,3.60E-05,2.32E-05,0.00034223,0.00033536,0.00050496,0.0016217,0.00031813,0.00054247,0,0.00059317,0.0010864,0.0013386,0.00072143,0.0012151,2.51E-05,0.00089864,0.00051396
0.0013319,0.00016522,0.00048169,1.44E-06,7.13E-08,0.0011757,5.52E-08,0.00031866,6.80E-08,0.00039822,9.18E-05,0,0.00019742,0.00020972,0.0003996,0.0010126,0.00023645,0.0007492,8.90E-05,0.00027103,0.00067007,0.00058509,0.00040376,0.00057639,3.81E-07,0.0012158,0.00035356
0.00057933,0.00077635,0.00053952,9.00E-05,7.36E-08,0.0012225,3.08E-07,0.00043719,2.93E-07,0.00046642,6.88E-05,4.86E-07,0.00030617,0.00038333,0.00088319,0.0012457,0.0003493,0.00079732,0.00013179,0.00062599,0.00077779,0.0011665,0.0012654,0.0010392,2.55E-05,0.00057456,0.00059517
0.00065294,0.00043846,0.00075422,0.00010533,4.57E-08,0.0012473,5.50E-05,0.00031322,6.40E-05,0.00064589,0.00015622,8.67E-05,0.00030314,0.00035034,0.00046874,0.0017854,0.00041596,0.00047978,7.71E-05,0.00058482,0.0009031,0.0011899,0.00066183,0.00085574,4.52E-05,0.00072501,0.00085633
0.00047672,0.00076209,0.00060246,8.71E-05,8.67E-08,0.0011114,0.00011498,0.00044603,0,0.00038684,7.03E-05,0,0.00028401,0.00041485,0.00081653,0.0012839,0.00038309,0.0010029,9.97E-05,0.00061541,0.00089973,0.0010066,0.0010255,0.0011163,4.50E-07,0.00071113,0.00051223
0.00056604,0.00084992,0,0,0,0.0011127,4.11E-05,0.00046961,4.59E-08,0.00041819,4.78E-05,5.41E-07,0.00025581,0,0.00085133,0,0.00030587,0.00077138,9.32E-05,0.00052628,0,0,0,0,0,0.00083359,0.00064253
0.00072119,0.00050397,0.00071842,8.54E-05,0,0.001201,6.03E-05,0.00052413,3.73E-08,0.00062752,1.55E-05,0,0.00026628,0.00029649,0.00047888,0,0.00033628,0.0004531,1.79E-06,0.00056947,0,0,0.0007434,0,3.92E-07,0.00099508,0.00072035
0.00044412,0.00072566,0.00057516,0.00022968,7.95E-08,0.00080079,1.89E-06,0.00023825,2.55E-07,0.00018258,1.10E-06,3.91E-07,0.00067506,0.0031703,0.00073016,0.00075736,0.0026818,0.00080438,2.56E-06,0.00052015,0.00072107,0.00062849,0.00057377,0.00086494,2.46E-07,0.00058899,0.00044526
0.00049593,0.00093065,0.00057048,0.00012691,9.06E-08,0.0011885,0.00010088,0.00036269,8.94E-08,0.00032498,4.65E-05,5.18E-07,0.00036188,0.00061958,0.00091906,0.0012339,0.00076017,0.0010732,0,0.0005624,0.00078268,0.00096142,0.0010207,0.0010132,7.12E-06,0.00069779,0.00053888
0.00061195,0.00053327,0.00077868,3.86E-07,2.85E-08,0.0012947,0.00011941,0.00053235,0,0.00055529,9.72E-05,0,0.00043325,0.000387,0.000461,0.0016307,0.00033197,0.00048539,1.78E-06,0.00062157,0.00095486,0.0011266,0.00063198,0.0009115,6.77E-05,0.00083275,0.00098147
0.00063746,0.00059208,0.00061883,0.00014154,7.36E-08,0.0013778,1.92E-07,0.00038529,3.25E-07,0.00042142,7.30E-05,4.86E-05,0.00042236,0.00061558,0.00060592,0.0014029,0.00070386,0.00063861,0.00012185,0.0006279,0.00083331,0.0011248,0.00071052,0.0010967,9.80E-06,0.00069193,0.00069924
0.00061538,0.00073232,0.00062444,4.42E-05,5.39E-08,0.0013333,7.25E-05,0.00042898,0,0.00042017,5.21E-05,5.51E-07,0.00032731,0.00033665,0.00064276,0.001568,0.0003469,0.00063796,0.00010105,0.00057164,0.0011612,0.0011618,0.00072677,0.0011775,3.13E-07,0.00078237,0.00065002
0.00047178,0.00054464,0.00059299,6.59E-05,3.73E-08,0.0017518,2.92E-05,0.00046314,0,0.00035196,6.89E-05,0,0.00035611,0.00033592,0.00057302,0.001624,0.00036137,0.00052709,7.86E-05,0.00065358,0.00097527,0.0016415,0.00068809,0.0016172,5.84E-05,0.00071194,0.00045177
0.00053596,0.00059784,0.00063437,0.00011164,0,0.0010096,7.68E-05,0.00043996,5.67E-08,0.00038139,4.16E-05,6.60E-07,0.00039142,0.00068397,0.00056135,0.0014061,0.0010019,0.00058239,7.68E-05,0.00064021,0.00082327,0.00087663,0.00071242,0.0011663,4.03E-07,0.00072963,0.00064043
0.00049003,0.0010975,0.00056287,8.57E-05,0,0.0013313,9.25E-05,0.0004031,0,0.00038925,8.03E-05,4.87E-07,0.00030651,0.0003796,0.00099739,0.0014888,0.00035756,0.00096728,7.87E-05,0.00062491,0.00079272,0.00093087,0.0011408,0.00097102,1.35E-05,0.00066689,0.00049661
0.00055049,0.00051164,0.00065523,3.74E-07,4.01E-08,0.0013014,0.00011437,0.00047087,0,0.00063412,7.02E-05,5.14E-07,0.00032101,0.00035242,0.00047307,0.0016496,0.00032908,0.00046303,4.87E-05,0.00061226,0.00098008,0.0011654,0.00062713,0.0014043,2.51E-05,0.00069887,0.000662
0.00073555,0.00055752,0.00065016,8.30E-05,0,0.0011113,0.00012706,0.00045543,3.05E-07,0.00060247,2.35E-05,3.85E-05,0.00020879,0.00039257,0.00053299,0.0016442,0.000351,0.0005482,0.0001781,0.00064548,0.0010336,0.0010348,0.00066722,0.0010046,2.56E-07,0.00078124,0.00073073
0.00054018,0.00051153,0.00066164,6.18E-05,5.85E-08,0.0012743,5.28E-05,0.00044061,3.58E-07,0.00047525,5.96E-05,3.47E-05,0.00027161,0.00046304,0.00052857,0.0014734,0.00039749,0.00051382,0,0.00062439,0.00084325,0.001132,0.00074758,0.0010921,9.62E-06,0.00067747,0.00062496
0.00050033,0.00050598,0.00060737,6.65E-05,4.37E-08,0.0018143,5.70E-05,0.0004544,0,0.00043138,5.31E-05,4.78E-07,0.00033949,0.00035753,0.00049034,0.0015665,0.00035803,0.00053774,0,0.00057523,0.00091605,0.0016925,0.00075818,0.0015765,4.37E-05,0.00069186,0.00059559
0.00049418,0.00053605,0.00059299,8.35E-05,4.10E-08,0.001527,5.99E-05,0.00049341,3.12E-07,0.00047286,6.24E-05,6.66E-07,0.00032303,0.0003239,0.00049562,0.0015709,0.00033813,0.00055422,8.31E-05,0.00063711,0.0010279,0.0014874,0.00080966,0.0016172,2.09E-05,0.00073762,0.00055054
0.00070511,0.00048412,0.0007628,8.90E-05,5.47E-08,0.0011086,0.00010075,0.00048362,3.32E-07,0.00060483,7.55E-05,6.46E-07,0.00036505,0.00035635,0.00047449,0.0018367,0.00033349,0.00046645,0.00014498,0.00064667,0.0010918,0.0010815,0.00058839,0.00084628,3.34E-07,0.00096721,0.00069052
0.00077921,0.00055958,0.00070424,3.33E-05,4.56E-08,0.001167,9.04E-05,0.00043182,5.19E-05,0.00041316,5.86E-05,6.67E-05,0.00031718,0.00034298,0.00081474,0.0013146,0.00030472,0.00053655,0,0.00067806,0.00093823,0.0011025,0.00070294,0.00098442,5.27E-07,0.00090927,0.00070233
0.00051574,0.001033,0.00060987,8.53E-05,7.32E-08,0.0009679,5.75E-05,0.00042992,7.32E-08,0.00040006,7.78E-05,0,0.0002859,0.0003638,0.00093636,0.0012608,0.00038536,0.0010323,0.00012514,0.00062884,0.00086461,0.00090216,0.0010325,0.0010702,3.03E-07,0.00068169,0.00053088
0.00060623,0.00061619,0,8.84E-05,5.32E-08,0,9.92E-05,0.00043516,9.23E-05,0.00038818,6.33E-05,0,0,0,0.00063479,0.0013634,0.00044897,0.00066502,0.00012348,0,0.00092683,0.0013378,0.00066483,0.0013914,4.14E-05,0.00073732,0.00045266
0.00050861,0.00047393,0.0007536,1.71E-05,4.01E-08,0.0012947,7.88E-05,0.00053184,4.45E-08,0.00064739,9.72E-05,4.64E-07,0.00025883,0.00035272,0.0004466,0.0016804,0.00033115,0.00041969,9.86E-05,0.00057436,0.0010307,0.0011654,0.00068468,0.0011065,3.09E-07,0.00074085,0.00092729
0.00046451,0.00053434,0,3.36E-05,4.51E-08,0.0018299,0,0.00048036,4.47E-08,0,5.32E-05,0,0.00031184,0.00033896,0.00055852,0.0014452,0.00040336,0.00056999,9.29E-05,0.0006572,0.00087436,0,0.00076591,0,0,0,0
0.00052306,0.00092864,0.0005561,0.00010603,8.51E-08,0.0010296,7.07E-05,0.0004145,1.73E-05,0.00035566,2.79E-05,0,0.00034776,0.00061532,0.0010326,0.0012623,0.00071519,0.0010673,9.86E-05,0.00057502,0.00087829,0.00098915,0.00098358,0.00096769,5.41E-07,0.00069749,0.00051082
0.00056213,0.00098204,0.00064453,6.81E-05,4.17E-08,0.0011666,6.57E-05,0.00053235,0,0.00046852,1.55E-05,4.64E-07,0.00017001,0.00030282,0.0015301,0.0015426,0.00030343,0.00041969,0,0.00051488,0.00094499,0.0011721,0.00082681,0.0010052,3.36E-07,0.00064515,0.00061526
0.00053611,0.0005282,0.00067432,6.59E-05,4.10E-08,0.0017518,4.21E-05,0.00045996,2.91E-07,0.00042347,7.38E-05,0,0.00033139,0.00030795,0.00055846,0.0015627,0.00040439,0.00055422,8.35E-05,0.0006173,0.0010147,0.0015388,0.0007844,0.0015346,6.90E-05,0.00071975,0.00055054
0.00061663,0.00064077,0.00071055,2.29E-05,5.22E-08,0.0013105,5.98E-05,0.00041345,0,0.00040601,4.06E-05,0,0.00035385,0.00044655,0.00063576,0.0013043,0.00035988,0.00056249,0,0.0006177,0.00093506,0.0014045,0.00073858,0.0015571,3.76E-05,0.00074976,0.00057444
0.00065207,0.00049065,0.00065391,3.76E-05,5.16E-08,0.0014411,5.64E-05,0.00049794,3.38E-07,0.00047779,5.32E-05,0,0.00026891,0.0002949,0.0005214,0.0016318,0.00034652,0.00053883,9.69E-05,0.00056372,0.0011128,0.0012006,0.00071222,0.0012395,2.85E-07,0.00088108,0.000609
0.00059655,0.00042483,0.0008618,0.00018274,0,0.0012857,0.00013045,0.00055642,3.09E-07,0.00058912,0.00020791,5.89E-07,0.00029284,0.00033337,0.00046969,0.0020149,0.00031931,0.00051712,0.00012463,0.0005222,0.00098248,0.0011459,0.00067866,0.00090165,6.28E-07,0.00073042,0.00089133
0.00049066,0.00078222,0.00065208,6.47E-05,5.53E-08,0.0013492,3.48E-05,0.00046592,2.89E-07,0.00040644,2.36E-05,3.16E-05,0.00035579,0.00034149,0.00081797,0.0015698,0.00036185,0.00074379,8.96E-05,0.00054929,0.00092157,0.0012185,0.00073299,0.0012368,5.33E-05,0.00069694,0.00068417
0,0.00040682,0.0008618,8.91E-05,0,0.0011263,0,0.0004189,8.00E-05,0.00071795,0,0,0.00029284,0,0,0,0.00031279,0.00045532,8.87E-05,0.00054392,0,0.00093384,0.0006522,0.00087181,3.52E-07,0.00077878,0
0.00062029,0.00054255,0.00064828,0.0001244,4.02E-08,0.0012712,3.15E-08,0.00053235,4.04E-08,0.00054538,0.00011068,5.29E-07,0.00027388,0.00026305,0.00040133,0.0013843,0.00027775,0.00041969,1.78E-06,0.00054844,0.0012102,0.0011721,0.00077173,0.00090023,3.43E-07,0.00081699,0.0006808
0.00053458,0.00041595,0.00075404,0.00011637,2.85E-08,0.0010241,3.16E-08,0.0005761,4.11E-07,0.0006062,0.00022883,4.64E-07,0.00028589,0.00027693,0.00046292,0.0019684,0.00018146,0.00044124,0,0.00053058,0.001018,0.0010352,0.00045052,0.0008569,7.76E-07,0.00074567,0.0010654
0.00056548,0.00051496,0.00064027,3.31E-07,3.65E-08,0.0012356,7.12E-05,0.00048227,3.40E-07,0.00052194,3.47E-05,7.55E-07,0.00030936,0.00031582,0.00051026,0.001804,0.00030042,0.00051702,8.47E-05,0.00062103,0.0010284,0.0010931,0.00062972,0.001213,3.30E-05,0.00093965,0.00075595
0.00059624,0.00033952,0.00085717,0.00018449,4.04E-08,0.0010305,0.0001842,0.00051648,0,0.00070533,0.00023048,0,0.00025998,0.00020557,0.00037986,0.0017729,0.00016972,0.00045955,3.32E-05,0.00054933,0.0011032,0.0010429,0.00066603,0.0010055,1.03E-06,0.00071536,0.00097684
0.00048487,0.0005211,0.00082462,0.00036998,6.55E-08,0.001176,1.93E-06,0.00039418,3.69E-07,0.00039395,0.00036771,7.20E-07,0.00025625,0.00076987,0.0005264,0.0015626,0.00065619,0.00057243,0.00013017,0.00062082,0.00080811,0.00096939,0.00042837,0.00096356,3.90E-07,0.0010955,0.001206
0.00055634,0.0004293,0.0008618,8.91E-05,3.80E-08,0.0010385,8.83E-05,0.0004693,3.80E-08,0.00058912,0.00023329,0.00013698,0.00029284,0.00039335,0.00046969,0.0019321,0.00031279,0.00045532,0.00012463,0.00052639,0.00098248,0.0011459,0.00068154,0.0009798,4.81E-07,0.00076654,0.00089133
0.00079738,0.00052433,0.00067172,3.07E-07,5.47E-08,0.0010237,0.0001019,0.00045885,4.63E-05,0.00044922,2.35E-05,9.06E-05,0.00030464,0.00033328,0.00049221,0.0015688,0.00033901,0.0006023,0.00012002,0.00076688,0.0011424,0.001077,0.00072465,0.00093731,2.85E-07,0.0010088,0.00067927
0.00059517,0.00040682,0.00086798,2.50E-05,0,0.00085078,7.71E-05,0.0004189,2.96E-08,0.00074197,2.97E-05,0.00013698,0.00030499,0.00033011,0.0004582,0.0020149,0.00027104,0.00048183,6.75E-05,0.00054392,0.00098248,0.00095753,0.00085617,0.00086133,6.28E-07,0.00081684,0.00085633
0.00072119,0.00051027,0.00071842,3.42E-07,4.29E-08,0.0012356,6.10E-05,0.00045241,3.45E-07,0.00057553,4.58E-05,4.32E-07,0.00026597,0.00029159,0.00049788,0.0017569,0.00027162,0.00049531,1.79E-06,0.0006045,0.0011819,0.0010931,0.00070601,0.0010034,2.96E-07,0.00089251,0.00061717
0.00038023,0.0013756,0.00056466,6.99E-05,6.30E-08,0.00099523,5.19E-08,0.00045197,3.06E-07,0.00027655,9.58E-05,3.30E-07,0.00025076,0.00047474,0.0015791,0.00094068,0.00038992,0.0012806,6.93E-05,0.00068935,0.00060229,0.00091569,0.0018323,0.00084714,2.59E-07,0.00061896,0.00043446
0.00062771,0.00051999,0.00065077,6.38E-05,4.28E-08,0.0014175,6.05E-05,0.00047151,0,0.00051299,2.53E-05,0,0.00026896,0.00034301,0.00049769,0.0016456,0.000332,0.00051514,8.47E-05,0.00065046,0.0010029,0.0013422,0.00072744,0.0012294,3.00E-07,0.00075952,0.00069144
0.00060775,0.00052048,0.00073707,5.77E-05,5.06E-08,0.0011442,8.82E-05,0.00043188,0,0.00046577,6.12E-05,0,0.00033546,0.0003629,0.00048028,0.0016084,0.00039382,0.00053181,0.00012316,0.00068955,0.0012249,0.0011302,0.00069493,0.0011603,1.28E-05,0.00081335,0.00065722
0.00057725,0.00042483,0.0008618,8.91E-05,2.91E-08,0.0011221,7.71E-05,0.00062008,3.66E-07,0.00071795,0.00011784,0.00013698,0.00029284,0.00033011,0.00047591,0.0020149,0.00027425,0.00046363,0.00012463,0.00045277,0.00096402,0.00066721,0.00064611,0.00086133,6.76E-07,0.0007869,0.00082345
0.00062029,0.00052138,0.00068281,0.0001244,0,0.0011908,7.37E-05,0.00045553,3.00E-07,0.00054874,8.50E-05,5.78E-07,0.00026974,0.00025402,0.00044246,0.0017214,0.00032323,0.00044318,7.37E-05,0.00063045,0.0012069,0.0010889,0.00072773,0.00082893,2.82E-07,0.00075107,0.00080084
0.00052878,0.00089641,0.00057471,9.53E-05,8.12E-08,0.0011178,1.26E-07,0.00037868,8.29E-08,0.00036563,6.21E-05,0,0.00030488,0.00033151,0.00088112,0.0013268,0.00039987,0.00096728,0.000112,0.00065273,0.00093204,0.001067,0.00096292,0.0010086,1.29E-05,0.00077931,0.00048955
0.00060152,0.00067777,0.00057138,6.57E-05,7.70E-08,0.0012859,8.00E-05,0.00039639,3.55E-05,0.00050387,4.40E-05,0,0.0002401,0.0004667,0.00051737,0.0017249,0.00044504,0.00062295,6.62E-05,0.00060279,0.0009052,0.0011381,0.00064441,0.00096611,2.44E-05,0.00075928,0.00052547
0.00061238,0.00046318,0.00088594,8.33E-05,0,0.001188,8.38E-05,0.00039593,8.00E-05,0.00071795,0.00019189,0.00021722,0.00030499,0.00039764,0.00048544,0.0019384,0.00029211,0.00046794,0.00011644,0.00058251,0.00098884,0.00096474,0.00069037,0.00082048,5.25E-07,0.00072501,0.0008475
0.00040563,0.0015778,0.00052,2.42E-07,0,0.00084197,9.68E-05,0.0004,2.63E-07,0.00029281,6.01E-05,4.61E-07,0.00023736,0.00035766,0.0014701,0.0010955,0.00045381,0.001576,9.74E-05,0.00057177,0.00072138,0.00078461,0.0014597,0.0010347,1.57E-05,0.00056619,0.00037238
0.00049524,0.00049243,0.00069045,3.86E-07,0,0.0018099,1.78E-06,0.00045714,2.81E-07,0.00054457,3.73E-05,4.64E-07,0.00024374,0.00027693,0.00061427,0.0013511,0.00032291,0.00054681,0,0.00057946,0.00082568,0.0014368,0.00082681,0.0010642,3.09E-07,0.00081699,0.00092729
0.00052271,0.00055092,0.00055982,0.00013316,5.04E-08,0.0015161,0.0001082,0,5.13E-08,0,4.23E-05,3.23E-07,0.00024786,0,0.0004181,0.0016868,0,0.0005953,0.00018797,0.00058913,0.00090965,0,0.00073877,0.0012022,0,0,0.00052677
0.00090472,0.00061286,0.00060678,4.16E-05,4.31E-08,0.0011864,3.55E-07,0.00041476,2.48E-07,0.00040211,2.86E-05,0,0.00027492,0.00038289,0.00053045,0.001563,0.00035582,0.00052383,4.05E-05,0.00045165,0.00096869,0.0012783,0.00072197,0.001188,4.41E-07,0.00089378,0.0006204
0.0004867,0.00042905,0.00085246,0.00014029,0,0.00084798,1.63E-05,0.00061646,0,0.00041675,0.00013022,6.06E-05,0.00029029,0.00027616,0.00042368,0.0013352,0.00031806,0.0003907,0.00017706,0.00058991,0.0014371,0.00096855,0.00062809,0.00093133,2.82E-07,0.00089161,0.00083299
0.00055409,0.00066632,0.000669,0.00011195,6.42E-08,0.0012655,7.25E-05,0.00045776,2.31E-05,0.0005124,0.00015064,0,0.00028122,0.00035068,0.00060526,0.0016563,0.000362,0.00047142,0.00012046,0.00061985,0.00097283,0.0011671,0.00065307,0.0010622,2.18E-05,0.0007807,0.00063638
0.00069914,0.00055659,0.00070604,3.10E-07,4.53E-08,0.0011603,7.36E-05,0.00046145,4.53E-08,0.00045468,6.49E-05,5.48E-07,0.00036123,0.00033967,0.00049598,0.0016552,0.00036183,0.00053733,5.71E-05,0.00066575,0.0011007,0.00125,0.00070265,0.001224,6.17E-07,0.00069636,0.00071664
0.00060691,0.00048268,0.00088594,9.88E-05,4.53E-08,0.001005,0.00016768,0.00041928,8.00E-05,0.00062924,0.00025121,0.00011532,0.00033954,0.00030823,0.00052812,0.0017741,0.00032476,0.00052184,0.00010796,0.00054727,0.00080566,0.0010143,0.0006648,0.00085574,8.55E-05,0.00067943,0.00087801
0.00060161,0.0005191,0.00068106,3.32E-05,4.15E-08,0.0015326,1.94E-07,0.00048461,0,0.00047277,3.04E-05,0,0.00031999,0.00034744,0.00054941,0.0016655,0.00036701,0.00054206,8.30E-05,0.00058332,0.00097608,0.0013401,0.00069859,0.0013835,2.31E-07,0.00084321,0.00057216
0.00047595,0.00098204,0.0006701,0,4.17E-08,0.0011482,6.57E-05,0.00048684,0,0.00042642,9.15E-05,4.97E-07,0,0.00033766,0.00095343,0,0.00030554,0.00091389,0,0.00049654,0.00084163,0.0010542,0,0,3.36E-07,0,0.00058164
0.00051112,0.00052888,0.00069701,8.35E-05,0,0.0015902,3.55E-07,0.00043107,3.85E-08,0.00042347,3.48E-05,6.12E-07,0.00030889,0.00033736,0.00050818,0.001571,0.00032075,0.0005347,6.54E-05,0.00058613,0.00096613,0.0016205,0.00075976,0.0013796,2.17E-07,0.00070893,0.00047506
0.00062174,0.00048177,0.0007025,7.89E-05,6.02E-08,0.0012357,8.69E-05,0.00046582,2.98E-05,0.00042909,7.01E-05,5.54E-05,0.0003432,0.00037776,0.00053883,0.0015852,0.00041135,0.00054293,8.79E-05,0.00064221,0.0010575,0.0012241,0.0006957,0.0011036,3.23E-07,0.00083656,0.00066757
0.00060881,0.00054219,0.00062346,9.98E-05,6.00E-08,0.0013108,8.75E-05,0.00047537,3.09E-05,0.00043695,0.00010196,2.33E-05,0.00030922,0.000305,0.00053468,0.0015328,0.0004014,0.00057929,0,0.0005545,0.00097092,0.0012819,0.00070557,0.0010922,3.64E-05,0.00078359,0.00068033
0.00046408,0.00052256,0.00065065,3.31E-07,6.20E-08,0.0012113,0.00010722,0.00044401,0,0.00038549,7.93E-05,2.90E-05,0.00032469,0.00038973,0.00052889,0.0015441,0.00034173,0.00053029,0,0.00073,0.0010961,0.0011414,0.00071502,0.0013408,2.89E-07,0.00069927,0.00055792
0.00049848,0.00048319,0.00069296,3.49E-07,5.48E-08,0.0010083,0.00012409,0.00045896,2.72E-07,0.0005412,0.00010518,4.68E-05,0.0003135,0.00033223,0.00079376,0.0016077,0.00034892,0.0008023,8.31E-05,0.00048131,0.0009876,0.0011193,0.00070759,0.00087165,2.77E-05,0.00064638,0.00062507
0.00082754,0.00048858,0.00076027,0.00012493,4.56E-08,0.0010458,4.29E-08,0.00043909,4.81E-05,0.0005977,0.00011512,6.31E-05,0.00021613,0.00039263,0.00044733,0.0017673,0.000375,0.00040703,0.00012493,0.00067806,0.0011311,0.0010127,0.00066633,0.0008802,2.96E-07,0.00093078,0.00075735
0.00050619,0.00058403,0.0006773,8.42E-05,4.74E-08,0.0014139,2.72E-07,0.00041085,6.16E-05,0.00045917,7.31E-05,4.61E-05,0.00032542,0.00041159,0.00063212,0.0013485,0.00034792,0.00058475,8.62E-05,0.00058259,0.0009357,0.0013013,0.00075904,0.001212,2.23E-05,0.0007591,0.00058267
0.0006083,0.00049243,0.0006901,0.00013045,2.85E-08,0.0012803,0.00013038,0.00053235,3.05E-07,0.00060856,9.72E-05,5.64E-07,0.00020895,0.00027693,0.00040133,0.0018104,0.00027775,0.00046871,1.78E-06,0.000537,0.0010336,0.00095243,0.00082681,0.00090023,3.17E-07,0.00081699,0.00066983
0.00038364,0.00051141,0.00071741,7.03E-05,4.48E-08,0.0013674,7.86E-05,0.00046949,4.50E-08,0.00047971,6.89E-05,3.85E-05,0.00032696,0.0002877,0.00057302,0.0015627,0.00040439,0.00053829,0.00010546,0.00058173,0.0011598,0.0011721,0.00074405,0.0011946,3.07E-07,0.00074564,0.00071694
0.00047595,0.00098204,0.00049808,8.34E-05,4.28E-08,0.0011155,6.24E-05,0.00046079,3.47E-07,0.00031121,1.24E-06,0,0.00027833,0.00039309,0.0014668,0.0014929,0.00026675,0.00099921,0,0.00044019,0.00096372,0.00091919,0.00088181,0.00091534,3.33E-07,0.00068005,0.00058164
0.00053123,0.0004338,0.00072952,9.04E-05,5.51E-08,0.0013013,0.00013729,0.00043741,5.53E-08,0.0005572,0.00012228,0,0.00031939,0.00034434,0.00048389,0.0015383,0.00035449,0.00049764,0,0.0005718,0.00093952,0.00124,0.00067091,0.0011172,1.10E-05,0.0007181,0.00069967
0.00070462,0.00050451,0.00086933,6.06E-05,4.36E-08,0.0012356,7.25E-05,0.00048931,4.36E-08,0.00062752,4.95E-05,6.05E-07,0.00026385,0.00031782,0.00047888,0.0017508,0.00027693,0.00052033,0,0.00060069,0.0012328,0.0010931,0.00075078,0.00094761,6.02E-07,0.0011737,0.00072035
0.00059339,0.00050537,0.00068877,8.40E-05,5.27E-08,0.0012295,8.08E-05,0.00049732,3.24E-07,0.00041673,0.00014319,0,0.00030783,0.00031301,0.00051879,0.001571,0.00033127,0.00051022,0,0.00062879,0.00095308,0.0016205,0.00068157,0.0010215,3.98E-07,0.00070082,0.00065244
